query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
Coverage and matte appearance were great considering how freaky light the formula is.,experience,妆效;遮盖力,normal,matte,medium,,B0754KKKTP,4.0,0,True,"Coverage and matte appearance were great considering how freaky light the formula is.  More creasing than normal, so needed to play with that a little.  Unfortunately color was warmer than description. Otherwise would have been a five.",mid
I tried it with a tinted Pacifica sunscreen/bronzer and that worked.<br /><br />Getting the shade right was a little tricky.,experience,色号,dry,,,powder,B06Y4X4C9J,4.0,0,True,"I bought this because I wanted a cruelty-free foundation with organic ingredients. First, it's really nice that this company offers samples since the product is a little pricey, but you are paying for clean, quality ingredients. I saw that some people mentioned the samples being really small, but I ",mid
"it's what I have used for a long time, it works very well with my skin because my skin is sensitive.",experience,避雷防刺激;肤质,sensitive,,,,B01CC0EYXE,4.0,0,True,"it's what I have used for a long time, it works very well with my skin because my skin is sensitive.",mid
It was a bit too pale for my skin tone.,experience,肤质;色号,,,,,B01L1Y3OOC,4.0,0,True,"It was a bit too pale for my skin tone. The packaging is really cute so I enjoyed that, but this product is not for me.",mid
Loved the products even though they sent me the wrong shade and it is so small for the price!,experience,色号;性价比,,,,,B01BFMGERY,4.0,0,True,Loved the products even though they sent me the wrong shade and it is so small for the price!,mid
It makes me look glowing and younger.,experience,妆效,,,,,B07YYHPWCK,4.0,0,True,I love this foundation. It makes me look glowing and younger. My only complaint is that the fragile film that you dab the applicator on tore on the edge still usable but very fragile.,mid
Need to set it with loose powder if you want a more matte look.,experience,妆效,oily,matte,,powder,B07HWWVQ2W,4.0,0,True,"This cushion foundation gives you good coverage, but like many other Korean BB or CC creams, the finish is glowy and makes your pores look big. Need to set it with loose powder if you want a more matte look. I wouldn’t recommend to people with oily skin.",high
This gives me a little more of a matte finish than I prefer,experience,妆效,dry,matte,,cushion,B06W5HGF42,4.0,0,True,"This gives me a little more of a matte finish than I prefer, but I actually do like it. One press into the cushion is enough to cover my entire face, and it applies quickly. I use a kabuki foundation brush after I apply it with the included puff, just to blend it out a little more. But it sets up ni",mid
"If you're on the hunt for a good, affordable, semi-matte foundation, this is for you!!!",experience,妆效;性价比,,matte,medium,,B07547GJBS,4.0,0,True,"If you're on the hunt for a good, affordable, semi-matte foundation, this is for you!!! It can be a little drying as it gives a semi-matte finish but it'd be good for summer :) It gives a medium coverage and you can certainly build it up!",mid
I personally love this foundation it's a shade darker,experience,色号,,,,,B00M681EX6,4.0,0,False,I personally love this foundation it's a shade darker but only a tad I don't mind cause I get tans pretty easy so next time I'm gonna get Two shades ... I am already running low so I will be buying some more soon,mid
"good foundation, med coverage, does not bother my sensitive skin.",experience,避雷防刺激;肤质;遮盖力,sensitive,,,,B00QHB2J2S,4.0,0,True,"good foundation, med coverage, does not bother my sensitive skin.",mid
"I would say this is light to medium coverage, slightly buildable.",experience,遮盖力,,,medium,cream,B07LCCTN6X,4.0,0,True,"the consistency is like a bb/cc cream. I would not call it foundation. Its a bit tacky, but easy to spread. I would say this is light to medium coverage, slightly buildable. it sets dewey and slightly tacky. It wasnt super easy to layer with other products as it smeared a little. I dont like how hea",mid
"Since it is waterproof, it’s thick and doesn’t breath well",experience,质地肤感;持妆,,,full,,B077W5YRNG,4.0,0,True,"Great coverage. Since it is waterproof, it’s thick and doesn’t breath well but what full coverage foundation does! It’s meant to COVER up!",mid
I'm very disappointed that my shade was dropped.,experience,色号,,,,,B07MX218RF,4.0,0,False,I'm very disappointed that my shade was dropped. I've been unable to find a match since then.👎👎👎,mid
Pick a shade lighter because it will be too dark on light beige skin,experience,色号,,,,,B07BK1BZGP,4.0,0,True,Perfect gave it -1 ⭐️ Because it was too dark for me,mid
This is a really lovely lightweight foundation and gives good buildable coverage.,experience,遮盖力;质地肤感,,,medium,,B085XRD1QL,4.0,0,False,This is a really lovely lightweight foundation and gives good buildable coverage. I am prone to redness and find that even with a little bit of this I can conceal the redness. I don't always need too much coverage so I like that this is light coverage up to medium coverage. I really love K-beauty co,mid
"First off, I love the fact that it's vegan,cruelty free and a small family owned business which a fully support all of it.<br /><br />Their customer service is on point, very attentive and eager to know how their customers like their product and if there's anything they can assist with.<br /><br />The only things that I found an issue with was the fact that I'm used to full coverage foundation (that clay one) and this one doesn't cover up like that and the fact that sun kissed was lighter than I expected",experience,遮盖力,,,full,,B074S4RS17,4.0,0,True,"First off, I love the fact that it's vegan,cruelty free and a small family owned business which a fully support all of it.<br /><br />Their customer service is on point, very attentive and eager to know how their customers like their product and if there's anything they can assist with.<br /><br />T",mid
The only thing keeping me from giving 5 stars is that the shade I ordered is far darker than I expected.,experience,色号,,,,liquid,B06X9QCNBX,4.0,0,True,"I like the coverage and the ease of application, as well as the cute compact and pleasant smell. The only thing keeping me from giving 5 stars is that the shade I ordered is far darker than I expected. When I run out of this one I plan to order another in a lighter shade.",mid
I winged it completely by guessing which shade would work best for me.,experience,色号,,natural,full,,B0034KZX0K,4.0,0,True,I winged it completely by guessing which shade would work best for me. Thankfully being the most pale worked well and going with the lightest choice was a good option. I’m going for a more natural look/less of a full coverage option and this product works well for me. I do wish it had a healthy way ,mid
In the hopes that I might someday have some semblance of a normal life this sounded like a good product to help me ease back into giving a little care about my appearance.,experience,其他,normal,,,cream,B00622H60M,4.0,0,True,"I must admit I have only tried 2 kinds so far.  Of the two I love the pink tube.  Over the years I've worn less and less make-up. between 6 spine surgeries, physical therapy and living in pajamas so much of the time, make-up didn't seem too important.  I liked the idea that BB cream is supposed to b",high
It covers redness completely and has a lightness to it that you don't get with a liquid foundation.,experience,遮盖力,,,,liquid,B07C27TLF8,4.0,0,True,Great product! It covers redness completely and has a lightness to it that you don't get with a liquid foundation.,mid
It is hard to get your perfect shade online,experience,色号,,,full,,B07JCQ66P5,4.0,0,True,"The coverage and blendability is unmatched. It is hard to get your perfect shade online, but it was almost perfect!<br />The coverage was fantastic, and it doesnt feel as heavy as i thought it would.<br />I wouldnt say its completely light weight, but it is comfortable. The product does transfer. I ",mid
