asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B01JVA1Q5C,Black Opal True Color Liquid Foundation Nutmeg 1 Ounce (29ml) (2 Pack),Black Opal,Black Opal,,4.2,18,Liquid,All,,details,details,missing,Medium,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,中度遮瑕,False,False,,
,B00MHEUEZI,Pola Perfect Shield Liquid Foundation P32,Pola,Pola,,2.3,2,Liquid,All,Radiant,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,光泽,,False,False,,
,B01MSH5XU5,"Trouble Solution] Miracle Glossy Cushion #21 Light Beige (SPF50+/PA+++) for natural silky skin tone, Moisturizing skin(0.52 oz. / 15 g)",reskin,reskin,,5.0,1,Cushion,,Natural,title,missing,title,,,,,,,,底妆/粉底液,气垫,,,自然,,False,False,白皙;自然,
,B06XRMYD9B,Diamond-Infused Foundation Powder Medium,Winky Lux,Winky Lux,42.99,4.1,90,Powder,All,Matte,details,details,details,,,,,,Deep,,底妆/粉底液,粉状,全肤质,全肤质,哑光,,False,False,自然,
,B079P8NS13,double duty beauty shape tape hydrating foundation- 22N light neutral,Tarte,Tarte,,4.3,15,Gel,Acne Prone,,details,details,missing,Light,,,,,,,底妆/粉底液,,,痘痘肌,,轻遮瑕,False,False,白皙;冷调,
,B00KZ9ZRPO,Flower Skincognito Stick Foundation ~ SF2,FLOWER,FLOWER,24.0,4.0,7,Stick,,Semi-Matte,details,missing,details,,,,Hydrating,,,,底妆/粉底液,棒状,,,哑光,,False,False,,
,B07G4FGSH1,Ulta Beauty Moisturizing Foundation Stick ~ Fair Cool,Ulta Beauty,Ulta Beauty,,5.0,1,Stick,,,details,missing,missing,,,,,,Fair,,底妆/粉底液,棒状,,,,,False,False,白皙;冷调,
,B07R8M96PK,Color Changing Foundation Base Makeup Nude Face Skin Tone Liquid Cover Concealer Flawless Change Skin Color Foundation 30ML,,,,3.2,15,Liquid,,,details,missing,missing,Full,,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,自然,
,B08KQ9GTKW,"Dose of Colors - Meet Your Hue Foundation - 115 Light Medium, 1oz",Dose of Colors,Dose of Colors,,4.7,19,,,Matte,missing,missing,details,,,,,Hue,,,底妆/粉底液,,,,哑光,,False,False,白皙;自然,
,B01AZYWUVC,Boots No7 Airbrush Away Foundation (Wheat),Boots,Boots,,4.2,41,Cream,,Velvet,details,missing,details,Found in image,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B07Y43XPT4,Becca Ultimate Coverage 24-Hour Foundation - Camel,Becca by Rebecca Virtue,Becca by Rebecca Virtue,,4.6,19,Cream,,,details,missing,missing,Full,,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B018USUI3C,Black Opal True Color Liquid Foundation Heavenly Honey 1 Ounce (29ml) (2 Pack),Black Opal,Black Opal,,4.2,5,Liquid,All,,details,details,missing,Medium,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,中度遮瑕,False,False,橄榄,
,B00KBCYI5A,"Mini Blue Salon Cushion Board Nail Files 120/240, Made in USA, (100 Pack)",Jaylie,Jaylie,23.99,4.7,40,Cushion,,,title,missing,missing,,,,,,Blue,100.00 Count,底妆/粉底液,气垫,,,,,False,False,,
,B016396ULE,La Prairie Skin Caviar Concealer Foundation Soleil Beige SPF 15 1.0oz / 30ml,,,349.99,4.5,2,Cream,,,details,missing,missing,Full,,,,,Beige,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,自然,
,B07Y3X4WFQ,Becca Ultimate Coverage 24 Hour Foundation 5N1 Terracotta,Becca by Rebecca Virtue,Becca by Rebecca Virtue,29.0,4.3,39,Liquid,,Natural,details,missing,details,,,,,,Beige,,底妆/粉底液,液体,,,自然,,False,False,,
,B07GQWJXW6,Korea Face Makeup/IOPE Perfect Cover Cushion #23 Natural Beige SPF50+ / PA+++ (15g + refill 15g),IOPE,IOPE,,3.9,3,Cream,,Natural,details,missing,title,,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B00FIG3QFW,TimeWise Matte-Wear Liquid Foundation 1 fl. oz. (Bronze 8),Mary Kay,Mary Kay,,4.4,3,liquid,,Matte,details,missing,title,,,,,,,,底妆/粉底液,,,,哑光,,False,False,深色,
,B00AFJOW5K,"Airbrush Makeup Foundation Matte Finish M7 Warm Golden Beige Water-based Makeup Long Lasting All Day Without Smearing Running, Fading or Caking 0.25 Oz Bottle By Glam Air",Glam 21,Glam 21,9.95,3.1,7,Cream,"Oily,Normal",Matte,details,details,details,,,,,"Face Makeup,Makeup Foundation",Beige,,底妆/粉底液,乳霜,油皮,中性;油皮,哑光,,False,False,自然;橄榄,
,B0721R9783,Kristofer Buckle Perfecting Foundation Stick (Light),Kristofer Buckle,Kristofer Buckle,,4.7,8,Stick,,,details,missing,missing,Light,,,,,,,底妆/粉底液,棒状,,,,轻遮瑕,False,False,白皙,
,B07TGH28NN,"TLM Concealer Cover Cream, Flawless Colour Changing Foundation Makeup, Warm Skin Tone Foundation liquid Base Nude Face Moisturizing Liquid Cover Concealer for Women and Girls (2pcs)",ELAIMEI,ELAIMEI,19.99,3.7,29,Liquid,All,,details,details,missing,,Medium,,,,,,底妆/粉底液,液体,全肤质,全肤质,,,False,False,自然,
,B0B49H6YVC,"Mushroom Head Air Cushion CC Cream - BB Cream Face Makeup Foundation for Mature Skin Moisturizing Concealer Brighten Long-Lasting, Even Skin Tone for All Skin Types, Medium Deep",ERNITERTY,ERNITERTY,,3.6,57,Cream,,,title,missing,missing,,,,,,,1,底妆/粉底液,乳霜,,,,,False,False,自然;深色,
,B07JFZVM6C,"TROIAREUKE H+ / A+ / Seoul Cushion Foundation & 2 Refill Set, 21,23 Beige - SPF50+ PA++++ Healing Skincare Cushion (A+#23 Refill+1)",TROIAREUKE,TROIAREUKE,,3.5,8,Cushion,Acne Prone,Dewy,details,details,details,,,,,,,,底妆/粉底液,气垫,,痘痘肌,水光,,False,False,自然,
,B07S3PMZXW,"All Day Flawless Frosted Liquid Foundation, Lightweight Oil Free Formula with SPF 20 Formula and Matte Finish -01 Porcelain",Meifen,Meifen,,3.0,10,Liquid,,"matte,frosted",details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,白皙,
,B01AVIGOEG,Fashion Fair Foundation Stick Color: Brown Blaze 4722,MorganProducts,MorganProducts,,5.0,1,Stick,,,details,missing,missing,,,,,,AntiS Color-t-2-139,,底妆/粉底液,棒状,,,,,False,False,白皙,
,B01F7PTHRY,Clinique 'Super City Block' BB Cushion Compact Broad Spectrum SPF 50 (deep),,,,3.8,2,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,深色,
,B07V8KVX36,Kosas Tinted Face Oil Foundation 1 oz - 5.5,Kosas,Kosas,47.99,3.2,5,serum,,,details,missing,missing,,,,,Nourishing,,,底妆/粉底液,,,,,,False,False,,
,B00ZCA9SUQ,[Etude House] Precious Mineral Any Cushion Pearl Aura - New Types #1 Light Beige,LONGXTX,LONGXTX,,4.4,6,Cushion,,,title,missing,missing,Light,Light,,,,,,底妆/粉底液,气垫,,,,轻遮瑕,False,False,白皙;自然,
,B007XTIGNY,ULTA Double Duty Foundation - Buff Beige,Ulta,Ulta,,5.0,2,Cream,,,details,missing,missing,Full,,,,,Beige,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,自然,
,B00CPGL2GI,NYX HD Studio Stay Matte But Not Flat Powder Foundation SMP04 Creamy Natural,,,,5.0,1,Pressed,,Matte,details,missing,title,,,,,,,,底妆/粉底液,,,,哑光,,False,False,自然,
,B07547KKS8,Peripera Airy Ink Foundation 0.3 Ounce 1 Ivory,Peripera,Peripera,,4.1,6,Powder,Acne Prone,Natural,details,details,details,,,,,,,,底妆/粉底液,粉状,,痘痘肌,自然,,False,False,白皙,
,B0974L1DT5,"Liquid Highlighter Makeup,Highlighter For Face And Body Makeup Waterproof,Long Lasting Moisturizing Smooth Body Shimmer Glow Liquid Foundation 0.2Fl Oz (Pearl White)",IONSGAKO,IONSGAKO,,2.2,2,Liquid,,Shimmery,details,missing,details,"Medium, Light, Full",,,,,White,,底妆/粉底液,液体,,,,中度遮瑕,False,False,,
,B07VRX8117,3CE BACK TO BABY BB CREAM SPF35/PA++ Korean Cosmetics #Dab1143,3CE,3CE,20.5,4.4,27,Cream,,,details,missing,missing,,,,,,,1.00 Fl Oz,底妆/粉底液,乳霜,,,,,False,False,,
,B01JT89NBU,Carmindy & Co. Game Changer Foundation CREAMY BEIGE 1 oz,Carmindy & Co.,Carmindy & Co.,,3.3,34,Cream,All,Radiant,details,details,details,,,,,,Beige,,底妆/粉底液,乳霜,全肤质,全肤质,光泽,,False,False,自然,
,B0899N91Y4,"NEW Generation Geoskincare Thermal Spring Renew Miracle Skin BB CC Cream Skin Perfector Foundation, Magic Touch Foundation, Burst Into Water Drop Foundation, 45ml (3 Purple)",CAMAQUI,CAMAQUI,,5.0,2,"Lotion,Drops,Cream,Gel",,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,,,,,,False,False,,
,B013HE2F30,"Maybelline New York SuperStay Better Skin Foundation, Warm Nude 1 oz (Pack of 3)",MAYBELLINE,MAYBELLINE,29.99,5.0,1,Cream,,,details,missing,missing,,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B01M1L501R,"MAC Studio Sculpt SPF 15 Long-Wearing Foundation, 1.3 oz (Nw40)",MAC,MAC,23.99,4.3,22,Gel,All,Satin,details,details,details,,,,,,NW40,,底妆/粉底液,,全肤质,全肤质,缎面,,False,False,,
,B072R56HKG,Eyenlip pure cotton perfect cover bb cream 30ml natural beige,EYENLIP,EYENLIP,,3.7,2,Cream,,Natural,details,missing,title,,,,,,,1,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B079P867WQ,double duty beauty shape tape hydrating foundation- 29H light-medium honey,Tarte,Tarte,,4.2,8,Gel,,,details,missing,missing,"Medium, Light","Medium, Light",,,,,,底妆/粉底液,,,,,中度遮瑕,False,False,白皙;自然;橄榄,
,B003EHYC28,Rimmel Cool Matte 16 Hr Mousse Foundation True Ivory 103,Rimmel,Rimmel,22.99,3.8,5,Mousse,,Matte,details,missing,details,,,,,,Ivory,,底妆/粉底液,,,,哑光,,False,False,白皙;冷调,
,B075QCR7GG,2017 NEW IOPE AIR CUSHION Natural No.21 Vanilla 0.53oz(15g)+Refill 0.53oz(15g),IOPE,IOPE,,5.0,1,Cushion,,Natural,title,missing,title,,,,,,,,底妆/粉底液,气垫,,,自然,,False,False,自然,
,B07N7M4SL3,Natasha Denona Face Glow Foundation SPF 15 (75 medium dark),Natasha Denona,Natasha Denona,,2.9,3,,,Glow/Radiant,missing,missing,title,Medium,,,"Hydrating,Flawless",,,,底妆/粉底液,,,,光泽,中度遮瑕,False,False,自然;深色,
,B00ENZT7PM,"Olay Total Effects 7-in-1 Anti-ageing Day Cream With A Touch Of Foundation Spf15, 50g",Olay,Olay,,2.0,1,Cream,Dry,,details,details,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,干皮,干皮,,,False,False,,
,B00CR6O3QC,SKIN79 Gold BB Cream Miniature Set (3pcs),,,,1.0,1,Cream,,,title,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B077NCPWY4,Doll 10 HydraLux Smoothing Foundation - Skin Improving Anti-Aging Vegan Makeup,DOLL 10 NO.,DOLL 10 NO.,,4.4,4,Cream,,Natural,details,missing,details,Light,,,,,,,底妆/粉底液,乳霜,,,自然,轻遮瑕,False,False,,
,B076N4Q3K8,"Better'n Ur Skin Organic Liquid Foundation (3 COLOR TESTER PACK: MEDIUM) | Healthy, Buildable Coverage | All Natural | Vegan | Cruelty Free | Gluten Free | Non GMO | Palm Free | Natural Sun Protection",,,,4.0,8,Liquid,,Natural,details,missing,details,Medium,Medium,,,,,,底妆/粉底液,液体,,,自然,中度遮瑕,False,False,自然,
,B00OQGBRZG,Avon Ideal Flawless Invisible Coverage Cream-to-powder Foundation Color Caramel,Avon,Avon,39.98,4.2,10,Cream,,,details,missing,missing,Full,,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,深色,
,B00K1SGTLA,Avon Anew Age Transforming 2 in 1 Compact Foundation Natural Beige Ay 102,AVON,AVON,,4.1,8,Cream,,Natural,details,missing,details,,,,,,Beige,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B00IYTE4WY,Tropical Shine Pink Cushion Nail File Fine 400/600 Pink,Tropical Shine,Tropical Shine,3.83,4.4,128,Cushion,,,title,missing,missing,,,,,,Pink,1.00 Count,底妆/粉底液,气垫,,,,,False,False,冷调,
,B073FT427R,Max Factor Healthy Skin Harmony Miracle Foundation - 79 Honey Beige,Max Factor,Max Factor,9.95,3.6,29,Liquid,All,Radiant,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,光泽,,False,False,自然;橄榄,
,B01B8BR0QQ,Boots No7 Stay Perfect Foundation (Cool Ivory),Boots,Boots,,3.0,2,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,白皙;冷调,
,B01IIGU138,Estee Lauder Double Wear Nude Cushion Stick Radiant Makeup (5W1 BRONZE),Estee Lauder,Estee Lauder,,4.2,7,Stick,All,"Radiant, Sheer",details,details,details,,,,Moisturizing,,,,底妆/粉底液,棒状,全肤质,全肤质,光泽,,False,False,自然;深色,
,B079K51MVL,Pure Anada Tinted Moisturizer Foundation - Very Fair - 2 Ounce,PURE PLANT HOME,PURE PLANT HOME,,5.0,2,Cream,"Dry,All Skin Types",,details,details,missing,,,,,,,2.0 Ounce,底妆/粉底液,乳霜,干皮,全肤质;干皮,,,False,False,白皙,
,B019IR7GGG,April Skin Magic Snow Cushion WHITE (22 Pink Beige),Aprilskin,Aprilskin,,3.6,12,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,白皙;自然;冷调,
,B011A5F7OW,Fresh New in Package Mary Kay Creme to Powder Foundation Beige 3 0.35 Oz (10g.),Mary Kay,Mary Kay,,4.2,8,Powder,,Creme,details,missing,details,,,,,,Beige,,底妆/粉底液,粉状,,,,,False,False,自然,
,B01BLT00D0,Kryolan 75001 Dermacolor Camouflage Creme Foundation Makeup 30g (Multiple Color Options) (D 31),Kryolan,Kryolan,39.0,5.0,2,Cream,,,details,missing,missing,Full,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B00FIG3QAM,TimeWise Matte-Wear Liquid Foundation 1 fl. oz. (Beige 6),Mary Kay,Mary Kay,,5.0,7,Liquid,Oily,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,油皮,油皮,哑光,,False,False,自然,
,B07MNQH76V,CLIO Big Aurora Glow Cushion (004 GINGER),CLIO PROFESSIONAL,CLIO PROFESSIONAL,,4.1,8,Cream,,Glow/Radiant,details,missing,title,Full,,,,,,,底妆/粉底液,乳霜,,,光泽,高遮瑕,False,False,,
,B07NPF81MM,Peripera Inklighting Glow Cushion 001 14g + 14g (refill),Peripera,Peripera,,3.5,6,Cream,,Glow/Radiant,details,missing,title,Full,,,,,,,底妆/粉底液,乳霜,,,光泽,高遮瑕,False,False,,
,B01KIRT2K8,MAKE UP FOR EVER Ultra HD Invisible Cover Foundation Y335 (Dark Sand) - 5ml/0.16 fl oz,Make Up For Ever,Make Up For Ever,,3.7,14,Cream,All,,details,details,missing,,Deep,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,自然;深色,
,B07MX7WHM9,Wander Beauty Wanderlust Powder Foundation Golden Tan,Wander Beauty,Wander Beauty,,4.6,22,Powder,,Matte,details,missing,details,,,,,Face Makeup,,,底妆/粉底液,粉状,,,哑光,,False,False,橄榄;深色,
,B075RQ54DZ,Foundation Makeup,Dermacia,Dermacia,39.99,2.5,17,Gel,All,,details,details,missing,,,,,,,,底妆/粉底液,,全肤质,全肤质,,,False,False,,
,B07TB3HJQ4,"stila Hide and Chic Liquid Foundation Makeup, Medium 3 Yellow Undertones, 1 Fl Oz",,,,4.4,14,Liquid,All,Satin,details,details,details,,,,,Face Makeup,Medium 3,,底妆/粉底液,液体,全肤质,全肤质,缎面,中度遮瑕,False,False,自然,manual
,B08HHGCG9Z,mûrir - Glow Fitting Foundation - Lightweight Cover & Long Lasting - 23 Sand,Mûrir,Mûrir,,4.0,1,Cream,,Satin,details,missing,details,,,,,,23 Sand,,底妆/粉底液,乳霜,,,缎面,,False,False,自然,
,B07VDMVB4K,Benefit Hello Happy Flawless Brightening Foundation 4 Medium SPF 15 Mini 0.33 oz,Benefit,Benefit,,4.2,31,Cream,All,Natural,details,details,details,,,,,,4 - Medium neutral,,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,自然,
,B07VC8RRHQ,"Liquid Foundation,Foundation Cream,Flawless Colour Changing Foundation,Hides Wrinkles & Lines,BB Cream,Covering Imperfections Liquid Complete Foundation Cover,Universal Shade for ALL Skin Makeup",LDREAMAM,LDREAMAM,,3.3,108,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,,
,B01N5FD5OZ,"PuroBIO Certified Organic Long-Lasting Anti-Aging BB Cream Color 01 Light - for All Skin Types. Contains Sage, Olive Oil, Apricot Oil, Shea Butter. ORGANIC. VEGAN. NICKEL TESTED. MADE IN ITALY 1 fl.oz",Yumi Bio Shop,Yumi Bio Shop,,3.2,12,Cream,,,details,missing,missing,,,,,,,1.02 Fl Oz,底妆/粉底液,乳霜,,,,,False,False,白皙;橄榄,
,B01FRFHPKK,2 x Rimmel London Stay Matte Liquid Mousse Foundation 30ml - 103 True Ivory,JKWHSBHKDQ,JKWHSBHKDQ,7.1,4.2,37,Liquid,,Matte,details,missing,details,,,,,,103 True Ivory,,底妆/粉底液,液体,,,哑光,,False,False,白皙,
,B07SZR7KMD,JOAH Truly Yours Natural Finish Foundation Drop - JLF110 Porcelain (Pack of 1),JOAH,JOAH,,3.5,4,Drop,,Natural,details,missing,details,,,,Moisturizing,,,,底妆/粉底液,,,,自然,,False,False,白皙,
,B003EBQT3E,"Max Factor Whipped Creme Makeup Foundation 1.2oz/35ml Classic Formula Pictured, 301 Natural Honey (Cool 1)",Max Factor,Max Factor,199.99,5.0,1,Cream,,"Creme,Sheer",details,missing,details,"Full,Sheer Coverage",,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,自然;橄榄;冷调,
,B07YYHPWCK,Mushroom Head Air Cushion CC Cream Moisturizing Foundation Air-permeable Natural Brightening Makeup BB Cream Korean Makeup (natural color),Maikoa,Maikoa,9.99,3.1,60,Cream,acne prone,Natural,details,details,title,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B01BM0DRG0,Bobbi Brown Skin Nourishing Glow Foundation - Sand No. 2,Bobbi Brown,Bobbi Brown,,5.0,2,Cream,,Luminous,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,自然,
,B07LCCTN6X,TOO FACED VANILLA TUTTI FRUTTI DEW YOU FULL-COVERAGE FRESH GLOW FOUNDATION INFUSED WITH JUICY WATERMELON AND FRESH CUCUMBER,Too Faced,Too Faced,,4.0,70,"Cream, Gel",Dry,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,干皮,干皮,哑光,高遮瑕,False,True,,title
,B0969JYPXD,"FREEORR Mushroom Head Air Cushion BB Cream,",FREEORR,FREEORR,,3.1,24,Cream,Dry,,details,details,missing,,,,,,,1.00 Fl Oz,底妆/粉底液,乳霜,干皮,干皮,,,False,False,,
,B019HXJKA6,Lycogel Make-Up Breathable Camouflage Foundation PEARL by Lycogel,Lycogel,Lycogel,,4.5,2,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B01N7WZ2WB,Holika Holika Hard Cover Glow Foundation (06 Jella),HOLIKA HOLIKA,HOLIKA HOLIKA,,4.3,9,,,Glow/Radiant,missing,missing,title,,,,,,,,底妆/粉底液,,,干皮,光泽,,False,False,,
,B00AFIOPEE,"Airbrush Makeup Foundation Matte Finish M2 Natural Ivory Water-based Makeup Long Lasting All Day Without Smearing Running, Fading or Caking 0.25 Oz Bottle By Glam Air",Glam 21,Glam 21,9.95,3.3,8,Cream,"Acne Prone,Oily,Normal",Matte,details,details,details,,,,,Face Makeup,Ivory,,底妆/粉底液,乳霜,油皮,中性;油皮;痘痘肌,哑光,,False,False,白皙;自然,
,B007SULXQK,FERME / Watering Foundation 01 Light Ochre SPF33 PA++,Kiss Me Ferme,Kiss Me Ferme,,3.8,15,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,白皙,
,B01MY4I0IA,"Full Coverage Cream Compact Foundation, Waterproof Long Wearing Matte Face Cream Foundation for Face Makeup, Oil- Control, Smooth and No Caking,Porcelain",Red&Black,Red&Black,,3.5,13,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,白皙,
,B01LY13A82,[SKIN79] Super Plus BB Cream Best 3 Set -1 pack (3pcs x 7g),,,,5.0,11,Cream,,,details,missing,missing,,,,,,,3,底妆/粉底液,乳霜,,,,,False,False,,
,B06WP9M35H,Pony Effect Cover Stay Cushion Foundation + Refill (SPF50+ PA+++) Matte Ice Effect (#23 Buff),,,,4.1,3,Cream,,Matte,details,missing,details,Full,,,Moisturizing,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,自然,
,B07XFQ5ZVZ,Mary Kay Timewise 3D Matte Foundation Beige C 220,Michael Kors,Michael Kors,,5.0,4,Cream,Oily,Matte,details,details,details,,,,,,Beige,,底妆/粉底液,乳霜,油皮,油皮,哑光,,False,False,自然,
,B07FRJ98LT,Matte Finish Foundation Concentrate-Shade 05,Fiona Stiles,Fiona Stiles,,4.1,7,Cream,,Matte,details,missing,details,,,,Corrects Imperfections,,,,底妆/粉底液,乳霜,,,哑光,,False,False,,
,B00O47HQUC,Shiseido FUTURE SOLUTION LX Total Radiance Foundation # I20 Natural Light Ivory 30ml,Shiseido,Shiseido,,4.0,6,Powder,,Radiant,details,missing,details,,,,,Anti-aging,,,底妆/粉底液,粉状,,,光泽,,False,False,白皙;自然,
,B01NBT35XJ,UD Naked Skin' Ultra Definition Powder Foundation. Color- medium Dark Golden,,,,2.9,2,Powder,,,title,missing,missing,Medium,,,Moisturizing,,,,底妆/粉底液,粉状,,,,中度遮瑕,False,False,自然;橄榄;深色,
,B00TWZDJH0,Jordana Complete Cover 2-in-1 Concealer & Foundation - Natural Beige (Pack of 3),Jordana,Jordana,,3.9,2,Cream,,Natural,details,missing,details,,,,,,Beige,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B00JJ9M6TG,Careline Care & Glow Liquid Foundation SPF 18 (#111),Careline,Careline,,5.0,3,"Cream,Gel",,Radiant,details,missing,details,Light,,,,,,,底妆/粉底液,乳霜,,,光泽,轻遮瑕,False,False,,
,B01J4P4VH4,"Josie Maran Vibrancy Argan Oil Foundation Fluid - Smooth, Supple, Baby-Skin Finish Thatâ€™s Alive With Color (30ml/1.0oz, Mystical)",Josie Maran,Josie Maran,,4.3,56,Oil,All,,details,details,missing,"Medium, Full",,,,,,,底妆/粉底液,,全肤质,全肤质,,中度遮瑕,False,False,,
,B08K2WH8LK,"UNNY CLUB Cover Glow Cushion 0.3 Oz / 11g Beige Color SPF50+, Flawless Gloss Cushion Powder Complex Single Layer Concealer Cover Moisture Essence Tight Fit, Korea Cosmetics (No.21 Light Beige)",UNNY CLUB,UNNY CLUB,,4.6,12,Powder,,Natural,details,missing,details,Light,,,,,,,底妆/粉底液,粉状,,,自然,轻遮瑕,False,False,白皙;自然,
,B0086UKY3E,FACE atelier Ultra Foundation Pro - Zero Minus,FACE atelier,FACE atelier,,4.0,22,Liquid,,Natural,details,missing,details,Medium,,,,,,,底妆/粉底液,液体,,,自然,中度遮瑕,False,False,,
